"id","user_id","matches","potential_matches","potential_matches_sources","tribe_matched","last_matched_at"
"1296","720",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1293","1285",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1283","1411",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1299","905",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1273","1657",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1337","818",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1482","942",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1320","1458",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1291","1026",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1329","1328",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1286","1690",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1264","1147",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1313","1262",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1297","801",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1330","1626",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1302","1166",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1328","1132",1,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[[716,1132,1602]],""tribes_score"":[414.5765974865873]}","2019-06-28 21:26:02.575867"
"1322","823",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1335","734",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1332","1146",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1323","763",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1308","1167",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1304","995",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1268","1368",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1326","948",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1287","1164",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1280","1081",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1317","1338",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1276","1187",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1303","1045",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1290","1531",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1279","1509",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1301","1374",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1307","1695",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1266","1505",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1285","1195",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1316","1162",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1271","1359",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1314","972",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1289","1151",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1336","713",0,9,"{""source"":[711,702,708,706,703,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1277","1595",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1292","1103",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1284","1373",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1274","698",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1294","787",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1325","1235",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1295","1098",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1282","1032",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1278","950",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1275","860",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1309","751",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1311","702",0,9,"{""source"":[711,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1395","1669",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1371","1605",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1384","1381",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1406","1457",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1354","1133",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1348","1293",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1411","1089",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1378","1233",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1349","759",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1382","898",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1410","1677",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1375","744",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1347","902",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1361","1242",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1344","1634",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1362","839",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1393","863",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1388","878",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1358","923",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1399","1409",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1387","1307",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1338","1448",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1356","1360",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1398","886",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1404","954",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1369","1474",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1357","1266",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1396","913",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1407","977",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1367","1337",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1376","758",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1397","1606",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1386","909",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1370","869",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1321","1343",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1408","1574",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1401","1155",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1392","1672",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1391","982",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1365","1000",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1350","994",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1380","1469",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1359","1019",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1383","1684",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1368","1346",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1360","718",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1345","1168",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1377","1018",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1339","1421",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1379","813",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1403","1170",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1341","1176",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1363","1260",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1381","708",0,9,"{""source"":[711,702,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1441","1470",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1462","742",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1424","765",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1450","797",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1443","1520",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1447","756",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1420","1578",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1414","1463",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1426","1335",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1470","1044",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1427","1689",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1477","1486",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1444","1382",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1456","1224",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1454","1544",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1428","1196",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1478","858",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1463","901",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1435","1119",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1422","1611",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1458","1667",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1471","746",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1474","1117",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1467","802",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1425","1543",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1455","1294",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1449","1361",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1431","1540",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1483","1499",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1419","1209",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1446","1586",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1473","1405",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1423","884",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1480","1244",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1432","779",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1476","1299",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1459","726",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1436","1024",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1439","1483",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1415","1229",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1413","1649",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1433","1536",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1437","1371",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1475","1008",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1448","1503",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1440","981",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1461","722",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1479","887",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1472","1387",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1460","1247",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1421","1194",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1464","841",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1466","731",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1511","1379",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1531","1392",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1550","933",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1532","1594",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1486","1063",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1548","1050",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1542","944",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1502","1232",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1518","1545",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1521","1487",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1490","1228",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1497","1185",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1547","1425",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1487","1527",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1489","1366",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1540","696",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1519","993",1,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[[715,719,993]],""tribes_score"":[393.3015624406442]}","2019-06-28 21:25:53.269171"
"1498","1404",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1526","1449",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1544","1395",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1516","795",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1493","850",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1509","1106",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1552","1035",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1507","1271",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1503","1174",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1536","1010",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1524","999",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1534","917",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1494","1127",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1541","864",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1556","1046",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1543","892",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1549","1200",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1514","1092",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1499","1144",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1504","847",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1505","988",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1529","873",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1537","1169",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1515","1549",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1496","1380",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1517","1415",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1538","854",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1553","1645",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1528","1137",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1545","1186",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1554","1190",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1510","1313",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1525","1102",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1539","1163",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1520","1385",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1533","1453",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1546","846",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1588","1687",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
